idade,renda_mensal,valor_solicitado,numero_parcelas,score_serasa,num_consultas_recentes,atrasos_ultimos_12m,valor_parcela,comprometimento_renda,tipo_vinculo_CLT,tipo_vinculo_ESTUDANTE,tipo_vinculo_PJ,tipo_vinculo_SERVIDOR_PUBLICO,estado_civil_Divorciado,estado_civil_Solteiro,estado_civil_Viuvo,escolaridade_Medio,escolaridade_Pos_Graduacao,escolaridade_Superior
45.3,11564.32,9138.56,24,722.0,3,1,380.7733333333333,0.03292656489997403,False,False,False,False,False,True,False,False,False,True
39.4,3411.65,14249.37,60,581.3,6,2,237.48950000000002,0.06961133155625186,True,False,False,False,False,True,False,False,False,True
27.6,14190.5,8945.25,36,607.4,1,1,248.47916666666666,0.017510247453688326,False,False,True,False,False,True,False,True,False,False
35.9,3537.33,25215.01,24,630.2,1,1,1050.6254166666665,0.29701085669037325,False,True,False,False,False,False,False,False,False,False
49.1,4264.07,11919.04,24,822.4,1,2,496.6266666666667,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
42.8,20421.02,5836.11,24,562.0,2,3,243.17125,0.011907889511930407,False,True,False,False,False,True,False,True,False,False
26.7,3416.81,4083.3,24,740.4,3,1,170.13750000000002,0.04979425238806298,False,False,False,False,False,False,False,False,False,True
38.1,1617.98,9739.52,60,712.6,2,0,162.32533333333333,0.10032592017829277,True,False,False,False,False,False,False,False,False,True
28.2,4839.17,33377.75,12,680.1,3,2,2781.4791666666665,0.5747843454391607,True,False,False,False,False,True,False,False,True,False
32.6,3686.69,8246.03,48,662.9,0,1,171.79229166666667,0.046597975745366955,False,False,False,False,False,True,False,False,False,True
31.2,4637.6,5461.84,48,603.7,3,1,113.78833333333334,0.024536038702771466,False,False,False,False,False,False,False,True,False,False
18.0,16629.46,31353.17,36,832.8,1,0,870.9213888888888,0.05237219899895528,True,False,False,False,False,True,False,False,False,True
29.3,9105.68,11551.82,60,555.7,2,1,192.53033333333332,0.021143981901614543,False,False,True,False,False,False,False,True,False,False
45.7,1824.24,17877.35,12,673.0,5,1,1489.7791666666665,0.8166574346029536,False,False,True,False,False,True,False,False,False,True
30.4,9049.23,28287.82,48,770.4,2,1,589.3295833333333,0.06512483191189582,True,False,False,False,False,True,False,False,False,True
41.7,1466.24,28486.8,12,601.8,5,3,2373.9,1.6190391639906212,True,False,False,False,False,False,False,True,False,False
23.1,2078.93,26222.14,24,805.5,4,0,1092.5891666666666,0.5255536075823287,False,False,False,False,True,False,False,False,False,True
38.1,7318.99,6689.53,60,401.5,1,1,111.49216666666666,0.015233272147432085,True,False,False,False,False,True,False,False,True,False
46.0,4264.07,34667.41,12,740.0,0,1,2888.950833333334,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
22.0,1780.38,19403.32,24,568.0,3,1,808.4716666666667,0.4541006201629205,False,False,False,True,False,True,False,False,False,True
26.0,1908.91,7609.88,48,728.6,4,0,158.53916666666666,0.08305219514599678,False,False,True,False,True,False,False,True,False,False
38.7,5852.2,4520.98,12,400.3,2,1,376.7483333333333,0.06437721415699416,True,False,False,False,False,True,False,True,False,False
22.8,1909.89,14910.53,36,687.0,5,0,414.18138888888893,0.21686138296984386,True,False,False,False,False,True,False,True,False,False
33.2,1712.26,29742.49,12,514.4,2,0,2478.5408333333335,1.4475259708561048,True,False,False,False,False,True,False,True,False,False
33.8,5210.04,26127.33,48,703.4,4,1,544.319375,0.10447508540342286,False,False,False,False,True,False,False,True,False,False
38.7,2299.28,4079.51,36,674.3,1,0,113.31972222222223,0.049284872538087346,False,False,True,False,False,True,False,False,False,False
48.5,3609.0,6653.82,24,691.1,2,2,277.2425,0.07681975595228663,True,False,False,False,False,True,False,True,False,False
26.7,4486.25,17623.45,36,653.6,3,1,489.5402777777778,0.10912015083568155,True,False,False,False,False,False,False,False,False,False
25.3,6848.8,5432.34,12,801.0,3,0,452.695,0.06609844050622235,True,False,False,False,False,False,False,True,False,False
28.9,2174.54,7861.45,24,735.7,3,1,327.56041666666664,0.15063434802777742,True,False,False,False,False,True,False,False,False,True
31.1,3459.32,10673.16,24,711.9,2,0,444.715,0.12855561171399113,False,False,False,False,True,False,False,False,False,True
26.8,2341.67,26609.79,36,765.2,3,1,739.1608333333334,0.31565542120656587,False,False,False,False,False,True,False,False,False,True
36.1,4828.58,16027.25,12,865.7,2,1,1335.6041666666667,0.27660392162926317,False,False,False,False,False,True,False,True,False,False
41.0,2650.92,12420.92,60,452.7,3,1,207.01533333333333,0.07809188227197142,False,False,False,False,False,False,False,False,False,True
33.0,5392.16,31950.0,24,673.5,3,1,1331.25,0.24688621953561057,True,False,False,False,False,False,False,True,False,False
58.9,12008.1,24495.49,48,628.6,6,2,510.32270833333337,0.042498206036621224,False,True,False,False,False,False,True,True,False,False
41.9,2204.69,17132.11,48,623.3,3,2,356.91895833333336,0.16189076773352518,True,False,False,False,False,True,False,False,True,False
34.3,4264.07,16279.31,36,643.9,4,0,452.2030555555555,0.12949295926816135,False,False,False,False,False,True,False,True,False,False
33.1,5920.27,31897.6,24,623.3,0,2,1329.0666666666666,0.22449426536656672,False,False,False,True,False,True,False,False,False,True
21.5,1818.93,9202.15,48,753.7,1,3,191.71145833333333,0.10539793025534464,True,False,False,False,False,True,False,False,False,True
27.8,18951.63,4554.59,36,554.5,1,0,126.5163888888889,0.0066757523665316055,True,False,False,False,False,False,False,False,True,False
39.0,6165.02,5667.88,36,495.4,1,2,157.44111111111113,0.025537810235122194,True,False,False,False,False,False,False,False,True,False
35.0,4264.07,24793.86,12,354.6,2,1,2066.155,0.12949295926816135,True,False,False,False,False,False,False,True,False,False
31.9,2018.25,2956.57,24,574.1,4,0,123.19041666666668,0.06103823414160007,False,True,False,False,False,True,False,False,False,True
46.9,7558.62,29300.14,12,604.8,1,3,2441.6783333333333,0.3230322902994211,True,False,False,False,False,False,False,False,False,True
46.0,4770.4,32159.43,60,661.5,1,0,535.9905,0.11235755887900899,True,False,False,False,False,True,False,True,False,False
34.6,7261.44,27813.56,36,659.8,3,0,772.598888888889,0.10639747595861349,False,True,False,False,False,False,False,False,False,False
47.2,7228.98,6512.92,12,859.5,2,1,542.7433333333333,0.07507882613903277,True,False,False,False,False,True,False,False,False,True
44.7,2361.56,10380.89,36,427.8,0,0,288.35805555555555,0.12210490283308767,True,False,False,False,False,True,False,False,False,True
60.0,2143.7,17445.14,60,634.5,0,0,290.7523333333333,0.13563107336708613,False,False,True,False,True,False,False,False,False,True
36.1,7497.57,20091.13,48,623.3,1,0,418.5652083333334,0.05582678224745692,False,True,False,False,False,False,False,True,False,False
39.5,5069.59,24241.38,48,349.9,2,1,505.02875,0.09961924909190044,False,False,False,False,False,True,False,False,False,True
31.9,10177.45,25754.67,12,675.9,3,0,2146.2225,0.21088018097767103,True,False,False,False,False,False,False,True,False,False
45.0,1735.84,3864.98,12,545.1,1,1,322.08166666666665,0.18554801410912672,True,False,False,False,True,False,False,False,False,True
47.6,1704.54,5690.71,36,749.7,3,3,158.07527777777779,0.09273779251317063,True,False,False,False,False,True,False,False,False,False
53.8,4069.92,16976.65,36,829.0,2,1,471.5736111111112,0.11586802933532621,False,False,False,False,False,True,False,False,False,True
27.7,2246.48,29648.25,48,262.5,0,1,617.671875,0.2749509776407937,True,False,False,False,False,False,False,True,False,False
44.7,5754.91,18756.65,24,934.5,4,0,781.5270833333334,0.1358017904668041,False,False,True,False,False,True,False,True,False,False
38.7,4264.07,10862.29,24,734.2,2,1,452.5954166666667,0.12949295926816135,False,False,False,False,False,False,False,False,False,True
45.0,1895.19,26687.99,36,685.1,2,3,741.3330555555556,0.3911655568274949,True,False,False,False,True,False,False,False,False,True
45.8,9002.6,10088.2,48,425.7,1,0,210.17083333333335,0.023345570512949332,False,False,False,False,False,False,False,True,False,False
44.5,3377.36,10515.45,48,404.1,2,0,219.071875,0.06486482766165043,True,False,False,False,False,True,False,False,True,False
37.3,1816.06,10843.88,60,636.5,2,0,180.7313333333333,0.09951837072461792,False,True,False,False,False,False,False,False,False,True
41.5,6113.29,4084.54,12,739.1,2,0,340.37833333333333,0.0556784207483285,True,False,False,False,False,False,False,True,False,False
45.1,6084.8,9500.98,24,569.4,5,1,395.87416666666667,0.06505951978965151,False,False,False,False,True,False,False,False,True,False
30.5,5793.94,18976.73,36,631.1,2,1,527.1313888888889,0.0909797802495523,True,False,False,False,False,True,False,True,False,False
42.5,4836.84,8553.24,24,480.6,3,0,356.385,0.07368137032922038,False,False,False,True,False,True,False,True,False,False
35.3,3399.0,20501.22,12,402.9,2,1,1708.4350000000002,0.5026287128489888,False,False,False,True,False,False,False,True,False,False
45.5,7806.21,24120.56,36,548.0,1,3,670.0155555555556,0.0858310953327216,True,False,False,False,False,False,False,True,False,False
35.1,3785.89,9026.56,24,929.6,2,1,376.1066666666666,0.09934431947923036,False,False,False,True,False,False,False,False,False,True
28.6,1908.18,12711.02,12,750.1,6,1,1059.2516666666668,0.5551109754402399,True,False,False,False,False,False,False,False,False,False
32.8,3496.37,24363.23,24,388.8,4,1,1015.1345833333334,0.29033957516794207,True,False,False,False,True,False,False,False,False,True
54.5,4170.41,21177.88,48,739.6,1,2,441.2058333333334,0.1057943540983716,True,False,False,False,False,True,False,True,False,False
41.8,6897.24,34741.0,36,668.6,5,0,965.0277777777778,0.1399150640515086,True,False,False,False,False,True,False,True,False,False
52.9,7253.23,29287.48,12,510.3,2,0,2440.6233333333334,0.33648778957353565,True,False,False,False,False,True,False,True,False,False
39.6,2480.15,19289.09,24,611.5,2,0,803.7120833333333,0.3240578513770356,False,False,False,True,False,False,False,False,False,False
54.4,4683.48,9878.37,36,583.3,1,1,274.3991666666667,0.05858873446257471,False,False,False,True,False,False,False,False,False,True
38.0,9546.48,6300.7,60,576.6,3,3,105.01166666666667,0.011000040492062652,True,False,False,False,True,False,False,True,False,False
34.1,5176.65,21855.11,24,720.9,2,2,910.6295833333334,0.17591098134396255,True,False,False,False,True,False,False,False,False,True
39.3,12434.99,13157.82,48,336.9,1,1,274.12125,0.02204434822863199,True,False,False,False,False,True,False,True,False,False
51.0,2136.97,19227.6,12,431.7,3,2,1602.3,0.7497999468883515,False,False,False,False,False,False,False,False,True,False
44.4,2059.09,12712.37,24,458.5,2,1,529.6820833333334,0.2572408591955304,False,False,False,False,False,True,False,True,False,False
40.3,2588.49,26232.67,36,536.0,0,1,728.6852777777777,0.2815097894767528,False,False,False,False,False,False,False,False,False,False
24.0,9428.24,6856.2,48,370.7,0,0,142.8375,0.01514996434631494,True,False,False,False,False,False,False,False,False,True
47.8,7989.52,5810.5,24,295.4,2,1,242.10416666666666,0.030302717355190235,True,False,False,False,False,True,False,False,False,True
51.6,6034.29,26630.3,24,364.8,1,4,1109.5958333333333,0.1838817543562732,True,False,False,False,False,False,False,True,False,False
43.1,8789.93,20000.65,36,461.6,2,1,555.5736111111112,0.06320569225000133,True,False,False,False,False,True,False,True,False,False
28.6,4614.37,11665.89,24,766.0,3,0,486.07874999999996,0.10534021956336354,False,False,False,False,False,True,False,True,False,False
37.7,2266.47,25736.5,12,990.0,1,1,2144.7083333333335,0.9462769522078669,False,False,False,True,False,True,False,False,False,True
33.0,4264.07,28647.88,36,717.1,3,1,795.7744444444445,0.12949295926816135,True,False,False,False,True,False,False,True,False,False
30.4,10597.89,16889.31,12,496.0,2,0,1407.4425,0.13280402973346203,True,False,False,False,False,False,False,True,False,False
46.4,8913.37,2047.05,48,594.5,0,1,42.646875,0.004784596056503212,False,False,False,False,False,True,False,False,False,True
45.8,2383.35,33971.8,48,338.3,2,2,707.7458333333334,0.2969542158574239,False,False,False,False,True,False,False,True,False,False
29.6,2237.44,20447.36,24,614.8,3,1,851.9733333333334,0.38078041401133844,False,False,True,False,False,False,False,False,False,False
38.7,3549.64,18350.56,24,845.1,4,1,764.6066666666667,0.21540400280384114,False,False,True,False,True,False,False,True,False,False
30.5,1415.34,22395.68,36,245.9,3,2,622.1022222222223,0.43954259600293666,False,False,False,False,False,False,False,False,True,False
34.3,3935.22,18732.44,48,807.9,3,0,390.25916666666666,0.09917086355399647,True,False,False,False,False,True,False,False,False,True
51.0,6106.89,20085.09,24,520.6,5,1,836.87875,0.13703845142611304,False,False,False,False,False,True,False,False,False,True
42.0,2488.58,7634.16,48,651.9,2,0,159.045,0.06390994035188766,True,False,False,False,False,False,False,False,False,True
37.4,4517.59,34251.57,48,521.5,0,1,713.574375,0.15795465578338305,False,False,False,False,False,False,False,False,False,True
40.1,6326.46,6863.65,36,338.4,3,1,190.65694444444443,0.03013643398410487,False,False,False,True,False,True,False,False,False,False
33.0,5816.16,13422.24,36,666.4,0,1,372.84,0.06410415108232209,True,False,False,False,False,True,False,False,False,True
48.8,3350.12,27542.11,36,701.0,3,1,765.0586111111111,0.2283675237983821,True,False,False,False,False,True,False,False,False,True
29.4,4264.07,13780.4,24,393.5,4,2,574.1833333333333,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
27.1,7714.57,33372.5,24,502.9,3,1,1390.5208333333333,0.180246057982606,False,False,False,True,False,False,False,True,False,False
26.6,2853.85,9981.7,24,586.0,0,1,415.9041666666667,0.14573441673855406,False,False,True,False,False,False,False,True,False,False
31.2,1494.0,2117.12,36,718.4,1,0,58.80888888888889,0.0393633791802243,False,False,False,False,False,True,False,False,False,True
32.9,5723.77,13831.58,48,482.5,1,0,288.15791666666667,0.05034407674718339,False,False,False,False,True,False,False,True,False,False
18.6,2647.68,32402.45,24,640.1,1,2,1350.1020833333334,0.5099189019194708,False,False,False,False,False,True,False,False,False,False
36.7,3256.53,12018.97,24,631.9,3,3,500.79041666666666,0.1537803782335378,True,False,False,False,False,True,False,False,True,False
26.7,6101.38,5726.58,12,621.9,3,0,477.215,0.07821427270844583,False,True,False,False,False,True,False,True,False,False
33.0,1442.59,34159.57,48,729.4,0,1,711.6577083333333,0.4933194486306843,True,False,False,False,False,True,False,True,False,False
36.4,3549.6,29423.22,60,667.3,4,4,490.387,0.13815274921638282,False,False,False,False,False,False,False,True,False,False
43.0,3307.68,14389.89,36,550.6,3,1,399.71916666666664,0.12084577875072826,True,False,False,False,False,True,False,True,False,False
41.7,7596.7,27870.71,24,551.6,0,0,1161.2795833333332,0.15286632114005688,True,False,False,False,False,True,False,True,False,False
30.2,2400.58,19591.6,36,655.2,4,0,544.2111111111111,0.22669984288968192,False,False,False,False,False,True,False,False,False,False
48.0,3818.77,17562.37,24,657.7,2,0,731.7654166666666,0.19162332760298037,False,False,False,True,False,False,False,True,False,False
41.4,4095.84,3086.31,48,568.7,3,1,64.298125,0.01569839760415837,False,False,False,False,True,False,False,False,False,True
30.9,4264.07,4324.52,36,586.2,0,3,120.12555555555556,0.12949295926816135,False,True,False,False,False,True,False,False,False,False
40.9,2481.57,10479.97,36,413.4,1,1,291.11027777777775,0.1173089119407023,True,False,False,False,False,False,False,False,False,True
29.9,4264.07,21505.05,36,845.4,4,0,597.3625,0.12949295926816135,False,False,False,True,False,True,False,True,False,False
20.4,4264.07,5886.21,36,565.3,1,1,163.50583333333333,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
18.5,1639.33,33891.11,24,557.0,3,1,1412.1295833333334,0.8614065348156065,True,False,False,False,False,False,False,False,False,False
27.2,2724.48,29146.62,36,761.2,2,1,809.6283333333333,0.29716802118630087,True,False,False,False,False,False,False,True,False,False
28.8,4835.95,18301.17,36,795.7,4,1,508.3658333333333,0.10512222671493937,False,False,False,False,False,True,False,False,False,True
41.6,5673.76,28743.53,60,725.9,3,1,479.0588333333333,0.08443410233936442,False,False,False,False,False,True,False,False,False,True
41.2,2266.43,6546.92,24,682.4,3,1,272.78833333333336,0.12036036062429889,False,False,False,False,False,True,False,False,False,True
28.9,4264.07,3462.96,24,721.8,3,1,144.29,0.12949295926816135,True,False,False,False,False,False,False,True,False,False
44.6,2153.42,22197.55,36,515.2,1,0,616.598611111111,0.2863345785995139,False,False,False,False,False,True,False,False,True,False
55.9,8132.52,26672.27,24,600.8,3,0,1111.3445833333333,0.13665439273027172,False,False,False,False,False,True,False,True,False,False
18.5,2541.18,20447.22,36,954.9,4,1,567.9783333333334,0.22350968097428617,False,False,True,False,False,False,False,False,False,True
37.3,4616.98,23739.66,24,576.3,3,0,989.1525,0.21424231810784908,False,False,True,False,False,False,False,False,False,False
27.2,4264.07,15786.1,12,788.5,1,0,1315.5083333333334,0.12949295926816135,True,False,False,False,True,False,False,False,False,True
39.1,3595.36,6918.39,36,615.8,0,0,192.1775,0.05345153182587687,False,False,True,False,False,False,False,True,False,False
34.9,2425.72,10180.6,12,596.3,2,1,848.3833333333333,0.3497449540078343,False,False,False,True,True,False,False,False,False,False
23.4,2283.45,4797.76,12,714.5,6,2,399.81333333333333,0.17509178286470714,True,False,False,False,False,False,False,False,False,True
42.8,3544.48,25833.7,60,709.9,2,0,430.56166666666667,0.12147385948063695,False,True,False,False,False,True,False,True,False,False
30.8,10634.14,12667.14,36,545.2,3,1,351.865,0.033088242177469696,False,False,False,True,False,False,False,True,False,False
32.6,3504.86,24101.61,36,735.3,1,1,669.4891666666667,0.19101737722947362,True,False,False,False,False,True,False,False,False,True
26.8,8488.76,17247.97,60,537.6,1,2,287.4661666666667,0.033864329575582705,True,False,False,False,False,True,False,False,True,False
43.5,1401.3,4556.78,48,560.5,1,0,94.93291666666666,0.06774631841090664,False,False,True,False,True,False,False,True,False,False
37.4,7050.46,22123.78,36,741.5,3,0,614.5494444444444,0.08716444651452528,False,False,False,False,False,False,False,False,False,True
44.4,3680.57,19038.45,48,642.2,3,2,396.63437500000003,0.10776438810356986,True,False,False,False,False,True,False,True,False,False
38.7,8794.44,25330.9,36,463.7,1,0,703.6361111111112,0.08000920016635728,True,False,False,False,True,False,False,False,True,False
43.5,17105.41,5440.03,36,669.5,1,2,151.11194444444445,0.008834160909098516,True,False,False,False,False,True,False,False,False,True
56.3,15970.81,30743.47,48,601.1,5,1,640.4889583333334,0.04010372410242788,True,False,False,False,False,True,False,False,False,True
27.0,1427.34,4341.83,12,620.2,7,0,361.81916666666666,0.2534919249315142,True,False,False,False,False,True,False,False,False,True
35.5,9150.7,29421.55,24,950.5,7,0,1225.8979166666666,0.13396766535095564,True,False,False,False,True,False,False,False,False,True
29.5,14795.23,11803.54,36,677.7,5,1,327.87611111111113,0.022160933685350062,True,False,False,False,False,True,False,False,False,True
46.0,2329.61,11699.25,36,743.3,5,0,324.9791666666667,0.1394993862799665,False,False,True,False,False,True,False,True,False,False
38.2,8881.17,4086.4,60,484.7,1,0,68.10666666666667,0.007668659263360579,False,False,False,True,True,False,False,True,False,False
48.2,3056.88,26396.56,48,653.6,4,1,549.9283333333334,0.17989856701419346,True,False,False,False,False,False,False,False,False,True
33.9,8785.07,4919.04,48,404.9,3,0,102.48,0.011665245681974936,False,False,False,False,False,True,False,False,False,True
38.7,5740.71,33647.28,24,475.5,3,0,1401.97,0.24421543634112255,True,False,False,False,True,False,False,True,False,False
44.2,6768.67,23151.42,12,620.8,3,2,1929.2849999999999,0.2850316232213542,True,False,False,False,False,True,False,False,False,True
42.4,5367.85,20963.19,48,676.6,0,3,436.733125,0.08136090318961799,False,False,False,True,False,True,False,True,False,False
34.3,3515.27,17715.68,12,613.7,3,0,1476.3066666666666,0.4199696360356303,False,False,True,False,False,False,False,False,False,True
49.8,4264.07,6467.61,36,697.7,2,0,179.65583333333333,0.12949295926816135,True,False,False,False,False,False,False,True,False,False
54.8,3603.74,11392.79,36,623.3,6,0,316.4663888888889,0.08781609883363614,True,False,False,False,False,True,False,True,False,False
35.2,4750.79,17209.08,48,496.8,4,0,358.52250000000004,0.07546586972805394,True,False,False,False,False,True,False,True,False,False
38.7,2457.18,21418.65,36,640.3,2,0,594.9625000000001,0.2421322400388566,False,False,False,True,False,True,False,False,True,False
50.8,2297.2,33067.05,60,731.4,3,1,551.1175000000001,0.23990836566294463,True,False,False,False,False,True,False,True,False,False
34.4,4264.07,21908.32,12,535.8,2,0,1825.6933333333334,0.12949295926816135,False,True,False,False,False,False,False,False,False,True
20.2,9106.34,31709.14,24,675.8,2,0,1321.2141666666666,0.14508728701276186,True,False,False,False,False,True,False,False,False,True
37.4,1776.14,23905.73,24,783.1,1,1,996.0720833333334,0.5608071873417982,True,False,False,False,False,True,False,True,False,False
28.9,1435.79,19154.57,12,678.1,1,1,1596.2141666666666,1.1117323254440716,True,False,False,False,False,True,False,False,False,True
49.5,4563.86,26147.42,12,599.4,2,0,2178.9516666666664,0.4774361312337156,True,False,False,False,False,False,False,True,False,False
33.0,5360.21,7365.81,36,547.4,2,0,204.60583333333335,0.03817123451350246,False,False,False,False,True,False,False,False,False,True
45.7,2649.58,25749.76,24,389.0,2,0,1072.9066666666665,0.4049346170401801,False,False,False,True,False,True,False,False,False,False
38.7,4264.07,32356.75,24,687.6,4,0,1348.1979166666667,0.12949295926816135,False,False,True,False,False,False,False,False,False,True
38.7,3042.47,29095.59,24,454.9,1,0,1212.31625,0.3984644864256197,True,False,False,False,False,False,True,False,True,False
40.6,5886.92,25560.53,24,585.8,3,0,1065.0220833333333,0.18091329277860077,False,False,True,False,True,False,False,True,False,False
34.6,16068.05,34728.95,24,839.7,5,3,1447.0395833333332,0.09005695043473003,True,False,False,False,False,True,False,True,False,False
44.8,2444.23,10507.32,36,511.9,2,0,291.87,0.11941183882281192,False,False,False,False,False,True,False,False,True,False
32.5,1497.39,27673.54,12,615.6,1,3,2306.1283333333336,1.5400986502730398,True,False,False,False,False,False,False,False,False,True
54.7,8960.94,33679.5,36,620.6,5,0,935.5416666666666,0.10440217941674029,True,False,False,False,False,True,False,False,False,True
30.5,12643.03,26002.67,12,482.6,3,3,2166.8891666666664,0.17139002003101836,True,False,False,False,True,False,False,False,True,False
55.7,13377.67,12563.07,60,523.1,3,0,209.3845,0.01565179136901135,True,False,False,False,False,True,False,True,False,False
44.1,5442.28,9052.8,36,737.2,3,2,251.46666666666664,0.04620612430904059,False,False,True,False,False,True,False,True,False,False
44.3,11573.05,19364.03,36,400.5,2,1,537.8897222222222,0.046477784314199314,True,False,False,False,False,True,False,False,False,True
35.6,4999.5,25169.75,36,446.5,0,1,699.1597222222222,0.13984592875762836,False,True,False,False,False,True,False,False,True,False
32.7,2350.24,16565.13,24,629.6,2,1,690.21375,0.29367798482845164,False,False,False,False,False,False,False,False,False,True
41.4,8827.43,11304.62,24,500.7,3,1,471.02583333333337,0.05335933933202982,False,False,False,False,True,False,False,False,False,True
46.1,1473.49,12392.02,24,696.6,3,0,516.3341666666666,0.35041579051266636,False,False,False,False,False,True,False,True,False,False
40.0,5855.57,15849.93,12,759.6,3,0,1320.8275,0.2255677069430172,False,False,False,False,False,True,False,False,False,True
23.5,13469.02,27969.67,12,434.5,3,1,2330.8058333333333,0.17304940014959064,False,True,False,False,False,False,True,True,False,False
35.5,5883.45,34638.29,36,422.3,0,0,962.1747222222223,0.16353920243850636,False,False,False,False,False,False,False,False,False,True
49.8,1642.17,5326.56,60,753.4,4,3,88.77600000000001,0.05406017614461246,True,False,False,False,False,False,False,False,False,True
32.0,10385.71,25538.3,24,737.3,3,0,1064.0958333333333,0.10245768775642268,True,False,False,False,False,True,False,False,True,False
38.7,7490.04,18700.44,60,476.2,1,1,311.674,0.04161179373993758,False,False,True,False,False,False,False,False,True,False
32.7,2000.51,19917.24,24,497.8,4,0,829.8850000000001,0.41483671456360277,False,False,True,False,False,False,False,True,False,False
27.4,1510.89,20176.94,12,674.3,4,0,1681.4116666666666,1.1128617275500197,False,False,False,False,False,True,False,False,False,True
35.0,3625.65,7864.25,48,638.3,4,2,163.83854166666666,0.045188736147940174,True,False,False,False,True,False,False,True,False,False
18.8,3142.4,24690.97,24,508.8,5,0,1028.7904166666667,0.32739002462855343,False,False,True,False,False,False,False,False,False,True
23.8,9836.68,14146.3,24,488.9,3,0,589.4291666666667,0.059921555450360396,True,False,False,False,False,True,False,False,False,True
53.3,5676.25,19977.73,24,664.2,5,1,832.4054166666666,0.14664706720109155,False,False,False,True,False,True,False,False,False,True
39.4,7731.67,25235.29,12,885.5,3,1,2102.9408333333336,0.2719905053647438,True,False,False,False,False,True,False,False,False,True
22.5,3395.38,15030.17,36,783.6,0,0,417.5047222222222,0.12296259063568621,True,False,False,False,False,True,False,True,False,False
36.0,8282.46,24498.84,12,687.0,1,1,2041.57,0.24649319133869266,False,False,False,False,True,False,False,False,False,True
27.3,3249.15,3416.1,24,625.9,4,1,142.3375,0.04380761108656845,False,False,True,False,False,True,False,False,True,False
40.4,4264.07,11773.75,36,601.7,4,0,327.0486111111111,0.12949295926816135,False,False,False,False,False,True,False,False,True,False
33.3,3663.53,17038.54,36,512.7,0,0,473.2927777777778,0.1291903646171518,False,False,True,False,False,True,False,True,False,False
37.5,2201.85,2580.47,24,688.2,2,2,107.51958333333333,0.04883147482572318,False,False,False,False,False,True,False,False,False,True
42.0,3993.15,15508.32,12,200.7,1,0,1292.36,0.3236442399518068,True,False,False,False,False,False,False,False,False,True
30.0,14911.74,23818.09,48,361.6,1,0,496.21020833333336,0.033276479337794825,True,False,False,False,False,True,False,False,False,True
26.1,3136.52,5197.44,24,720.5,2,1,216.55999999999997,0.06904467349468622,True,False,False,False,False,True,False,False,False,True
40.2,2459.79,15132.69,36,547.2,3,0,420.3525,0.17088958744084012,True,False,False,False,True,False,False,True,False,False
38.7,9233.1,15962.9,24,659.3,3,0,665.1208333333333,0.07203656763307748,True,False,False,False,False,False,False,False,True,False
49.6,5905.76,15408.81,24,592.4,4,2,642.0337499999999,0.10871314596476465,True,False,False,False,False,True,False,True,False,False
37.3,8206.55,13654.72,12,783.1,0,0,1137.8933333333332,0.13865672322069153,False,False,False,False,False,True,False,False,True,False
54.5,8042.68,18216.65,24,568.1,0,0,759.0270833333334,0.09437489523263197,True,False,False,False,False,False,False,False,False,True
19.7,7647.47,32713.23,24,544.2,3,2,1363.05125,0.1782355796384483,True,False,False,False,False,False,False,False,False,True
41.4,10272.4,34761.97,36,647.1,3,1,965.6102777777778,0.09400045528189842,True,False,False,False,False,True,False,False,True,False
57.3,6107.94,6348.96,48,601.0,4,0,132.27,0.021655418976520045,False,False,False,False,False,False,False,False,False,True
34.3,8898.5,11952.92,24,898.2,1,2,498.03833333333336,0.05596879617616962,True,False,False,False,False,False,False,True,False,False
44.3,6482.84,34693.93,48,623.3,4,2,722.7902083333333,0.11149283450129958,False,True,False,False,False,True,False,True,False,False
28.3,8582.1,9567.53,24,524.8,4,0,398.64708333333334,0.046450994846112655,False,False,False,False,False,True,False,False,False,True
45.6,1651.16,11121.55,48,895.6,1,1,231.6989583333333,0.14032495756321842,True,False,False,False,False,True,False,True,False,False
45.0,3988.5,24007.54,36,721.3,2,0,666.8761111111112,0.1671997265736778,True,False,False,False,False,True,False,False,True,False
36.6,2222.23,27097.56,48,746.3,1,1,564.5325,0.25403873472125416,True,False,False,False,False,False,False,True,False,False
42.7,10643.36,31660.77,24,557.7,2,0,1319.19875,0.12394570405967129,True,False,False,False,False,False,False,True,False,False
18.9,17277.03,33953.84,12,604.4,2,0,2829.486666666666,0.16377158950519566,False,False,True,False,False,False,False,True,False,False
30.8,1922.8,21363.3,12,688.1,1,1,1780.2749999999999,0.9258763213757212,False,False,False,False,False,False,False,False,False,True
37.2,2253.24,32597.06,36,521.5,2,1,905.473888888889,0.4018541677186395,False,True,False,False,False,True,False,True,False,False
68.5,4190.11,23266.21,48,623.3,2,1,484.7127083333333,0.11568018671980723,False,False,False,False,False,True,False,False,False,True
37.9,2049.58,24823.77,36,923.4,3,0,689.5491666666667,0.33643437353132005,True,False,False,False,False,False,False,True,False,False
47.1,4935.37,30773.16,24,362.4,5,0,1282.215,0.2598011896579158,False,False,False,False,False,False,False,False,True,False
